EJBCA,Insta,description, -section,val, -recipient,val, -expect_sender,val, -srvcert,val, -trusted,val, -untrusted,val, -ignore_keyusage, -unprotectederrors, -extracertsout,val,val2, -opt1,arg1, -opt2,arg2, -opt3,arg3
1,TODO,wrong syntax in recipient name: double '=' sign, -section,, -recipient,/CN=ECC Issuing CA v10/OU=For test purpose only/O=CMPforOpenSSL/C==DE,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,recipient name empty attributes, -section,, -recipient,/CN=/OU=/O=/C=,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,config deault with expected sender, -section,, -recipient,_CA_DN, -expect_sender,_SERVER_DN,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
0, -,expected sender lower case, -section,, -recipient,_CA_DN, -expect_sender,/CN=ecc issuing ca v10/OU=for test purpose only/O=cmpforopenssl/C=de,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,expected sender empty, -section,, -recipient,_CA_DN, -expect_sender,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
TODO, -,expected sender all lower case, -section,, -recipient,_CA_DN, -expect_sender,/cn=ecc issuing ca v10/ou=for test purpose only/o=cmpforopenssl/c=de,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
0, -,expected sender upper case, -section,, -recipient,_CA_DN, -expect_sender,/CN=ECC ISSUING CA V10/OU=FOR TEST PURPOSE ONLY/O=CMPFOROPENSSL/C=DE,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1, -,wrong expected sender, -section,, -recipient,_CA_DN, -expect_sender,/CN=Sample Cert/OU=R&D/O=Company Ltd./L=Dublin 4/C=IE,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
TODO,TODO,unknown attributes in expected sender, -section,, -recipient,_CA_DN, -expect_sender,_SERVER_DN/ABC=123,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,TODO Insta uses PBM,extra attributes in expected sender, -section,, -recipient,_CA_DN, -expect_sender,_SERVER_DN/serialNumber=123,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1, -,double attributes in expected sender, -section,, -recipient,_CA_DN, -expect_sender,/CN=ECC Issuing CA v10_SERVER_DN,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1, -,missing attributes in expected sender, -section,, -recipient,_CA_DN, -expect_sender,/CN=ECC Issuing CA v10/OU=For test purpose only/C=DE,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1, -,bad syntax in expected sender name: double '/', -section,, -recipient,_CA_DN, -expect_sender,/CN=ECC Issuing CA v10/OU=For test purpose only/O=CMPforOpenSSL//C=DE,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,bad syntax in expected sender name: trailing double '/', -section,, -recipient,_CA_DN, -expect_sender,_CA_DN//,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,bad syntax in expected sender name: missing '=', -section,, -recipient,_CA_DN, -expect_sender,/C=DE/CN=ECC Issuing CA v10/OU=For test purpose only/OCMPforOpenSSL,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,TODO,bad syntax in expected sender name: double '=', -section,, -recipient,_CA_DN, -expect_sender,/C=DE/CN=ECC Issuing CA v10/OU=For test purpose only/O==CMPforOpenSSL,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,expected sender empty attributes, -section,, -recipient,_CA_DN, -expect_sender,/CN=/OU=/O=/C=,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,config default with server cert, -section,, -recipient,_CA_DN,BLANK,, -srvcert,_SRVCERT, -trusted,root.crt,BLANK,, -ignore_keyusage, -unprotectederrors,BLANK,,,,,,,,
0,0,big server cert file, -section,, -recipient,_CA_DN,BLANK,, -srvcert,issuing_big.crt, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,srvcert empty, -section,, -recipient,_CA_DN,BLANK,, -srvcert,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,wrong servercert, -section,, -recipient,_CA_DN,BLANK,, -srvcert,signerWrong.crt, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1, -,wrong root servercert, -section,, -recipient,_CA_DN,BLANK,, -srvcert,root.crt, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,srvcert is empty, -section,, -recipient,_CA_DN,BLANK,, -srvcert,emptycert.crt, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,srvcert wrong content, -section,, -recipient,_CA_DN,BLANK,, -srvcert,random.txt, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
TBD cert file does not exist, -,srvcert expired, -section,, -recipient,_CA_DN,BLANK,, -srvcert,ECCIssuingCAv10_expired.crt, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,srvcert does not exist, -section,, -recipient,_CA_DN,BLANK,, -srvcert,idontexist, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,srvcert is wrong root CA, -section,, -recipient,_CA_DN,BLANK,, -srvcert,WrongRootCA.crt, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,srvcert expired, -section,, -recipient,_CA_DN,BLANK,, -srvcert,ExpiredIssuingCAv10.crt, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,no trusted but srvcert, -section,, -recipient,_CA_DN,BLANK,, -srvcert,_SRVCERT,BLANK,,BLANK,, -ignore_keyusage, -unprotectederrors,BLANK,,,,,,,,
1, -,no trusted and no srvcert, -section,, -recipient,_CA_DN,BLANK,,BLANK,,BLANK,,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
0, -,trusted big file, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root_big.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,trusted empty, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1, -,not matching trusted cert, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,signerWrong.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
-,1,not matching trusted cert, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,signerWrong.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,, -cert,signer.cert, -key,signer.p12, -keypass,pass:12345
1,1,trusted empty file, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,emptycert.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,trusted random file, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,random.txt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
TBD cert file does not exist, -,trusted expired, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,ECCIssuingCAv10_expired.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,trusted file does not exist, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,idontexist,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1, -,trusted is wrong root ca, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,WrongRootCA.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
TBD,TBD,root expired, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt_expired.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
0, -,untrusted, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt, -untrusted,EJBCAInfrastructureIssuingCAv10.crt root.crt,BLANK, -unprotectederrors,BLANK,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,untrusted empty , -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt, -untrusted,,BLANK, -unprotectederrors,BLANK,,,,,,,,
0, -,not matching untrusted cert, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt, -untrusted,EJBCACMPSignerIntermediate.crt,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,untrusted empty file, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt, -untrusted,emptycert.crt,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,untrusted random file, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt, -untrusted,random.txt,BLANK, -unprotectederrors,BLANK,,,,,,,,
TBD cert file does not exist, -,untrustedexpired, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt, -untrusted,EJBCAInfrastructureIssuingCAv10_expired.crt ECCIssuingCAv10_expired.crt,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,untrusted file does not exist, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt, -untrusted,idontexist,BLANK, -unprotectederrors,BLANK,,,,,,,,
0,0,untrusted is wrong root ca, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt, -untrusted,WrongRootCA.crt,BLANK, -unprotectederrors,BLANK,,,,,,,,
0,0,untrusted expired cert, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt, -untrusted,issuing.crt ExpiredIssuingCAv10.crt,BLANK, -unprotectederrors,BLANK,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,ignore key usage, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt,BLANK,, -ignore_keyusage, -unprotectederrors,BLANK,,,,,,,,
0, -,ignore key usage certificate without digitalSignature, -section,, -recipient,_CA_DN,BLANK,, -srvcert,signerWrong_keyusage.crt, -trusted,root.crt,BLANK,, -ignore_keyusage, -unprotectederrors,BLANK,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
1, -,certificate without digitalSignature, -section,, -recipient,_CA_DN,BLANK,, -srvcert,signerWrong_keyusage.crt, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,ignorekeyusage with parameter, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt,BLANK,, -ignore_keyusage 1, -unprotectederrors,BLANK,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,no unprotected errors - no errors, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK,BLANK,BLANK,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,unprotectederrors with parameter, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors 123,BLANK,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,extracertsout, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors, -extracertsout,test.extracerts.pem,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,extracertsout no parameter, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors, -extracertsout,,,,,,,,
1,1,extracertsout directory, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors, -extracertsout,,,,,,,,
1,1,extracertsout multiple arguments, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors, -extracertsout,abc,def,,,,,,
